Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,nooooo dont dare lol im gon na cry 3 hair,0.0,0.437,0.563,negative,negative
Not found: the thing I was looking for,found thing looking,0.0,0.0,1.0,neutral,neutral
 so sad i have to pay $60,sad pay 60,0.0,0.818,0.182,negative,negative
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,made vid proving skill denied step dad said hed disown posted sowey,0.0,0.209,0.791,neutral,negative
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",aww helpful getting sweepy si say whipped cream bed save u,0.429,0.0,0.571,positive,positive
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",perth ford falcon 1997 3500 new ad received posted hcc site soon,0.0,0.0,1.0,neutral,neutral
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,doneeee wheeee hahaaaaaaaa tired sleepy peter u suck coming bday,0.0,0.453,0.547,negative,negative
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,monday morning bathing soooo relaxing lady luxury would start every day like,0.363,0.0,0.637,positive,positive
my msn crashes way too much  hmph,msn crash way much hmph,0.0,0.403,0.597,neutral,negative
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",im angry right today im doind nothing classmate yes think stay friend mrcomputer hope,0.282,0.257,0.462,negative,positive
At social.  just saw G-1.. Awwww,social saw g1 awwww,0.444,0.0,0.556,positive,positive
hey thanks for the follow  ..,hey thanks follow,0.592,0.0,0.408,positive,positive
Enjoyed Star Trek... More please,enjoyed star trek please,0.737,0.0,0.263,positive,positive
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,639 baby god sad really oh well life partaaay xxxxxxxxxx,0.307,0.213,0.48,neutral,positive
"I can`t sleep, this is so darn frustrating.",cant sleep darn frustrating,0.445,0.0,0.555,negative,positive
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,dont want complete hypocrite attended rrated event timing ironic,0.0,0.28,0.72,negative,negative
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,hey dont write yet little girl youre middle ride,0.0,0.0,1.0,neutral,neutral
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,httptwitpiccom4wptj one prized magsbookannuals dunno others published prolly google,0.298,0.0,0.702,neutral,positive
I have been awarded my first ever credit card,awarded first ever credit card,0.639,0.0,0.361,positive,positive
 tts ridiculously sweet of you,tt ridiculously sweet,0.469,0.375,0.156,positive,positive
 so sorry to hear that,sorry hear,0.0,0.565,0.435,negative,negative
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,hey pretty good sucking daughter exactly glad see alone good luck mom,0.652,0.087,0.261,positive,positive
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,lester guessed yesterday think something cop out,0.0,0.0,1.0,neutral,neutral
Starting the accounts for this year.,starting account year,0.0,0.0,1.0,neutral,neutral
says Happy Mother`s Day to all the Moms out there.,say happy mother day mom,0.481,0.0,0.519,positive,positive
" Yay me!  But, what in particular?",yay particular,0.773,0.0,0.227,neutral,positive
 I have to work  but I`ll just watch it later.. even though it`s not the same.,work ill watch later even though,0.0,0.359,0.641,neutral,negative
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",oh final msg didnt review boardgame bookchaseã¯â¿â½ telly didnt even get nice letter,0.0,0.163,0.837,negative,negative
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",staying afterschool today friend id tell em text lol likin u 3,0.429,0.0,0.571,neutral,positive
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",wide awake scoffed 34s pizza feel like sumo weak day run tomorrow,0.162,0.188,0.649,negative,negative
 then ill post it,ill post,0.0,0.737,0.263,neutral,negative
 it is my honor,honor,1.0,0.0,0.0,neutral,positive
Man i am being boring today not tweeting  How are you guys?,man boring today tweeting guy,0.0,0.365,0.635,negative,negative
 yes its the twins  so i wontt be watching,yes twin wontt watching,0.474,0.0,0.526,neutral,positive
Cut my thumb with the saw in small metals   again...,cut thumb saw small metal,0.0,0.344,0.656,negative,negative
is loving Mortal Combat right now!,loving mortal combat right,0.47,0.289,0.241,positive,positive
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,sbarro dinner krispy kreme dessert mmmmm healthy,0.31,0.0,0.69,negative,positive
Now I`m depressed again..ugh!!! HELP!!!,im depressed againugh help,0.338,0.412,0.25,negative,negative
My spellingis awful on twiiter,spellingis awful twiiter,0.0,0.6,0.4,negative,negative
snowbear has finally come out...congrats che and warren,snowbear finally come outcongrats che warren,0.0,0.0,1.0,positive,neutral
Oh no she stopped!,oh stopped,0.0,0.655,0.345,negative,negative
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,start diet today think face never get back 77kilos unless cut leg offã¯â¿â½,0.0,0.149,0.851,negative,negative
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",mmm pizza dinner yum burnt mouth though,0.0,0.0,1.0,neutral,neutral
screw the fact you can`t post LONG updates on twitter,screw fact cant post long update twitter,0.0,0.189,0.811,negative,negative
**** awake at 2 am !  i hate sickness,awake 2 hate sickness,0.0,0.649,0.351,negative,negative
 beat? don`t understand,beat dont understand,0.0,0.0,1.0,neutral,neutral
Inspired to blog about something inspirational. Haha.,inspired blog something inspirational haha,0.826,0.0,0.174,positive,positive
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",happy mother day everyones mother motherstobe grandmother great grandmothersall woman salute,0.464,0.0,0.536,positive,positive
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,hailthunder storm power keep going suck,0.0,0.367,0.633,negative,negative
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",tweetup loc dont recognize anyone outside turquoise shirt please see g4c09,0.187,0.0,0.813,neutral,positive
 awwww yur a awesome mother keep up the good work,awwww yur awesome mother keep good work,0.583,0.0,0.417,positive,positive
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,pissed bluetooth headset battery lasted cell battery gg moto q,0.164,0.313,0.522,negative,negative
  Please don`t get me watching BB too,please dont get watching bb,0.365,0.0,0.635,neutral,positive
ayy fml. nothing is perfect,ayy fml nothing perfect,0.0,0.5,0.5,negative,negative
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",day started wonderful kid cry kitty missing got back posting sign around,0.206,0.294,0.5,neutral,negative
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,love dawn chorus noisier better miss church bell toocrazy knowwas going cycle friendnot,0.38,0.086,0.535,neutral,positive
not sure where the real state market is moving  confused either hold or go ahead with the plans?,sure real state market moving confused either hold go ahead plan,0.169,0.169,0.662,neutral,neutral
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),know annoying there german sayingpleasant anticipation greatest pleasureown translation,0.392,0.189,0.42,neutral,positive
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",5000 friend request tomorrow im blaming nite,0.281,0.281,0.439,negative,neutral
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",namaste hooray monday undaunted 3am wakeup consider 9am london feel justified bright side everything,0.447,0.0,0.553,positive,positive
Listening to Busted - 3AM. I miss them,listening busted 3am miss,0.0,0.348,0.652,negative,negative
 Great idea,great idea,0.804,0.0,0.196,positive,positive
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,want sleep xd song head make crazy dont know write song hahhaha,0.309,0.145,0.545,neutral,positive
would some one plese suggest me a great thriller movie,would one plese suggest great thriller movie,0.524,0.0,0.476,positive,positive
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,dennys shut winter 50 mile get one,0.0,0.0,1.0,neutral,neutral
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,yes think unless changed sent u happy mother day text u never responded back,0.39,0.0,0.61,negative,positive
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,one kit brought mouse eating lobby im sure feed enough,0.298,0.0,0.702,neutral,positive
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,fenton didnt even finish cleaning room cuz went party ahhhh still messy,0.178,0.164,0.658,negative,positive
 I DIDDDD. I MET THEM AGAIN,didddd met,0.0,0.0,1.0,neutral,neutral
 it is so unfair that all the good rock shows happen only in B`lore and Pune,unfair good rock show happen blore pune,0.264,0.282,0.455,positive,negative
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,knackered awake since 5 couldnt sleep started work coffee toast sound awesome chris busy,0.255,0.0,0.745,positive,positive
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",dont care netsexor cam route heaven however lobster sound super good im almost tempted go get,0.408,0.106,0.485,positive,positive
Nevermind! Beyonce doesn`t have a Twitter  Haha,nevermind beyonce doesnt twitter haha,0.0,0.383,0.617,neutral,negative
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,claire lol buy u big star war pant 4 xmas,0.22,0.307,0.472,neutral,negative
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,dont ever turn part brain talk thats fun come,0.292,0.0,0.708,positive,positive
" no he sabido nada de ti, this is making me a bit sad I must say!",sabido nada de ti making bit sad must say,0.0,0.279,0.721,neutral,negative
I missed the math trade,missed math trade,0.0,0.524,0.476,neutral,negative
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,wellington monet exhibition casually bumped wayne brady hotel lobby mega exciting,0.429,0.0,0.571,positive,positive
In bed with 2 girls,bed 2 girl,0.0,0.0,1.0,neutral,neutral
 Me too,,0.0,0.0,0.0,neutral,neutral
_queen like it,queen like,0.714,0.0,0.286,positive,positive
 I think YOUR blog should`ve been on the list,think blog shouldve list,0.0,0.0,1.0,neutral,neutral
I am going to die tomorrow night.   should be here.,going die tomorrow night,0.0,0.565,0.435,negative,negative
_08 hell yeah! i missed u last nite  lol do u like my opinion?,08 hell yeah missed u last nite lol u like opinion,0.41,0.372,0.219,neutral,negative
 Nooooo!  Working this weekend,nooooo working weekend,0.0,0.0,1.0,negative,neutral
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,pair fringe tuesday smell like win imo well,0.627,0.0,0.373,positive,positive
Last scheduled corn dog oc shift,last scheduled corn dog oc shift,0.0,0.0,1.0,neutral,neutral
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,finally finished exam home watch otalia pbp bpd otalia today hmm via httptwibescop,0.0,0.0,1.0,neutral,neutral
"getting ready for the day, out then work till close",getting ready day work till close,0.333,0.0,0.667,neutral,positive
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,justin timberlake andy samberg mother lover skit snl great,0.53,0.0,0.47,positive,positive
